timestamp,type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
2025-08-19 23:18:21.972746,CSI_DATA,41,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,7657747,0,31,0,128,0,"[0,0,-16,1,-16,1,-16,1,-15,1,-16,2,-15,2,-15,2,-15,2,-14,3,-14,3,-14,3,-14,4,-14,4,-14,5,-14,4,-15,4,-14,4,-15,4,-15,3,-15,3,-14,2,-14,1,-14,1,-13,0,-13,-1,-13,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-12,-1,-12,-2,-12,-2,-12,-3,-13,-3,-13,-4,-12,-4,-13,-4,-12,-5,-12,-5,-12,-5,-12,-4,-12,-4,-12,-3,-12,-3,-13,-2,-13,-2,-14,-2,-13,-1,-13,-1,-14,0,-14,0,-15,0,-16,1,-16,1]"
2025-08-19 23:18:22.024747,CSI_DATA,42,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,7718415,0,42,0,128,0,"[0,0,12,-7,11,-7,11,-8,11,-8,12,-8,11,-8,11,-8,10,-9,10,-9,10,-10,10,-11,9,-11,9,-11,10,-12,10,-11,10,-12,10,-11,11,-11,12,-11,12,-10,12,-9,12,-8,12,-8,12,-8,11,-6,12,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,8,-2,9,-1,9,-1,9,-1,10,0,10,0,10,1,10,0,9,0,10,0,10,0,10,-1,9,-1,9,-1,9,-1,10,-2,9,-3,10,-3,10,-4,11,-4,10,-5,11,-5,11,-6,11,-7,12,-7]"
2025-08-19 23:18:22.090705,CSI_DATA,43,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,7785839,0,31,0,128,0,"[0,0,9,-12,8,-12,8,-12,9,-12,8,-12,8,-13,8,-13,7,-13,7,-13,6,-13,7,-13,6,-13,5,-13,6,-14,6,-14,6,-14,7,-14,7,-14,8,-14,8,-13,8,-12,9,-11,8,-11,9,-10,9,-9,9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,6,-6,7,-6,7,-6,7,-6,8,-6,8,-5,8,-6,9,-5,8,-5,8,-5,8,-5,9,-6,8,-6,8,-6,8,-7,8,-7,7,-8,8,-8,8,-9,8,-10,8,-10,8,-11,8,-11,8,-12,9,-12]"
2025-08-19 23:18:22.306715,CSI_DATA,44,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,7987008,0,31,0,128,0,"[0,0,7,-12,7,-12,6,-12,6,-12,6,-13,5,-12,5,-12,5,-13,4,-13,3,-13,4,-13,3,-13,3,-13,3,-14,3,-14,3,-14,4,-14,4,-15,5,-15,5,-14,6,-13,6,-13,7,-12,6,-12,7,-10,7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-9,7,-9,7,-9,8,-9,8,-9,9,-9,10,-8,9,-8,10,-7,10,-7,10,-7,10,-7,9,-7,9,-7,9,-7,9,-7,8,-8,8,-8,7,-9,8,-9,7,-10,7,-10,7,-11,7,-11,7,-12,7,-12]"
2025-08-19 23:18:22.494705,CSI_DATA,45,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,8188140,0,31,0,128,0,"[0,0,14,-3,13,-3,14,-4,13,-4,13,-4,13,-4,13,-4,13,-5,12,-5,11,-6,11,-6,11,-7,11,-8,12,-8,12,-7,12,-8,12,-8,12,-7,13,-7,13,-6,13,-5,13,-5,12,-4,12,-4,12,-3,12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,10,-2,10,-1,11,0,11,0,11,0,11,2,11,2,11,2,11,2,11,2,11,2,11,1,11,1,11,1,11,1,11,0,11,-1,11,-1,12,-1,12,-2,12,-2,13,-3,13,-3,13,-4,14,-4]"
2025-08-19 23:18:22.690800,CSI_DATA,46,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,8394578,0,31,0,128,0,"[0,0,6,9,7,7,7,7,8,8,8,7,7,8,7,7,7,7,7,6,8,7,8,6,8,6,8,5,8,6,10,6,9,6,9,7,9,7,9,7,9,8,7,8,8,8,7,9,6,9,5,8,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,6,4,6,3,6,3,8,3,7,2,8,2,8,2,8,2,8,1,8,1,8,1,7,2,7,2,7,3,7,3,7,4,7,4,7,5,7,5,7,5,7,6,8,6,8,6,8,6,8]"
2025-08-19 23:18:22.900884,CSI_DATA,47,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,8596478,0,31,0,128,0,"[0,0,9,-14,8,-14,8,-14,8,-14,8,-14,7,-13,8,-13,7,-14,6,-13,5,-13,6,-14,5,-13,4,-14,4,-14,5,-14,5,-14,5,-14,6,-14,6,-14,6,-13,7,-13,8,-12,8,-12,7,-11,8,-10,8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,5,-8,6,-9,6,-8,7,-9,7,-8,8,-8,8,-8,8,-8,8,-8,8,-8,9,-8,8,-8,8,-8,8,-8,7,-9,7,-9,7,-10,7,-11,7,-11,7,-12,7,-12,7,-13,7,-13,8,-13,8,-14]"
2025-08-19 23:18:23.102879,CSI_DATA,48,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,8791757,0,31,0,128,0,"[0,0,-13,-9,-13,-9,-13,-9,-13,-9,-13,-8,-13,-8,-13,-7,-13,-7,-13,-7,-14,-6,-14,-6,-14,-5,-14,-5,-14,-5,-15,-5,-14,-5,-15,-6,-14,-6,-15,-6,-14,-7,-14,-8,-14,-8,-13,-9,-12,-9,-11,-9,-10,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-7,-7,-8,-8,-7,-8,-7,-9,-7,-9,-7,-10,-7,-10,-6,-10,-6,-11,-7,-10,-6,-10,-7,-10,-7,-10,-7,-9,-8,-9,-8,-9,-9,-9,-10,-9,-10,-9,-11,-8,-11,-8,-12,-8,-12,-8,-12,-8,-13,-8]"
2025-08-19 23:18:23.301846,CSI_DATA,49,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,8993021,0,31,0,128,0,"[0,0,3,15,3,15,3,14,3,14,4,14,4,14,4,13,4,13,4,12,5,12,5,12,6,12,6,12,6,12,7,12,7,12,6,13,6,13,6,13,5,13,4,13,4,13,3,13,2,12,2,12,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,1,9,0,10,0,10,0,10,-1,10,-1,11,-1,11,-1,10,-2,11,-2,11,-2,11,-1,11,-1,11,0,11,0,11,0,11,1,11,2,12,2,12,2,13,3,13,3,13,3,14,3,14,3,14]"
2025-08-19 23:18:23.500884,CSI_DATA,50,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,9194153,0,31,0,128,0,"[0,0,14,-7,13,-8,14,-7,13,-7,13,-8,13,-7,12,-8,12,-8,12,-8,11,-8,11,-9,10,-9,11,-9,10,-10,11,-10,11,-10,11,-9,12,-9,12,-9,12,-8,12,-8,12,-8,11,-6,12,-6,11,-5,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,10,-4,10,-3,10,-3,11,-3,11,-2,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,11,-2,10,-2,11,-3,11,-4,11,-4,12,-5,11,-5,12,-6,12,-6,13,-7,13,-7,14,-7]"
2025-08-19 23:18:23.563887,CSI_DATA,51,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,9254955,0,42,0,128,0,"[0,0,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,-2,-14,-2,-14,-3,-14,-3,-14,-3,-14,-3,-13,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-3,-15,-3,-15,-2,-15,-1,-14,-1,-14,0,-14,0,-13,1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,0,-11,1,-11,1,-12,2,-12,3,-12,3,-12,4,-12,4,-11,4,-11,4,-11,3,-11,3,-11,3,-11,3,-11,2,-11,2,-11,1,-12,1,-12,0,-13,0,-13,0,-14,-1,-14,-1,-15,-1,-15,-1,-15]"
2025-08-19 23:18:23.837852,CSI_DATA,52,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,9321681,0,31,0,128,0,"[0,0,5,-15,4,-16,4,-15,4,-15,4,-15,4,-15,3,-15,3,-15,2,-15,2,-15,1,-15,1,-15,0,-15,0,-15,0,-16,0,-16,1,-16,1,-16,1,-16,2,-16,3,-15,3,-15,4,-15,4,-14,5,-13,6,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,4,-9,4,-10,5,-10,5,-10,5,-10,6,-9,6,-10,7,-10,7,-10,7,-10,7,-10,6,-10,6,-10,6,-10,6,-11,5,-11,5,-12,4,-12,4,-13,4,-13,4,-14,4,-14,4,-15,4,-15,4,-15]"
2025-08-19 23:18:23.842895,CSI_DATA,53,1a:00:00:00:00:00,-58,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,9524160,0,31,0,128,0,"[0,0,14,8,13,7,13,7,13,7,13,7,13,6,12,6,12,6,12,5,13,5,12,5,13,4,13,5,13,4,13,4,13,4,13,4,13,4,13,5,13,5,12,6,11,6,10,7,10,7,9,7,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,5,8,6,8,6,8,7,7,7,8,8,7,8,7,8,7,8,6,8,7,8,7,8,7,7,8,7,8,7,9,7,9,6,10,6,11,6,11,6,12,6,12,6,12,7,13,7,13,7]"
2025-08-19 23:18:24.033884,CSI_DATA,54,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,9723771,0,31,0,128,0,"[0,0,-13,-9,-13,-10,-13,-10,-13,-9,-13,-9,-13,-9,-13,-8,-13,-8,-13,-7,-13,-7,-13,-7,-13,-7,-13,-7,-13,-6,-14,-6,-14,-6,-14,-7,-14,-7,-14,-7,-14,-7,-13,-8,-12,-8,-11,-9,-10,-9,-9,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-7,-8,-7,-8,-7,-8,-7,-9,-7,-9,-6,-9,-7,-10,-6,-9,-6,-10,-5,-10,-5,-10,-6,-10,-6,-10,-7,-9,-7,-9,-8,-9,-8,-9,-9,-9,-10,-8,-11,-8,-11,-8,-12,-9,-12,-9,-12,-10,-12,-9]"
2025-08-19 23:18:24.238884,CSI_DATA,55,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,9927356,0,31,0,128,0,"[0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-10,-10,-11,-9,-11,-9,-11,-8,-11,-8,-11,-8,-12,-8,-12,-8,-12,-8,-12,-9,-11,-9,-12,-9,-11,-9,-11,-9,-10,-10,-9,-9,-8,-10,-8,-10,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-6,-8,-5,-8,-5,-9,-5,-9,-5,-9,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-5,-10,-5,-10,-5,-9,-6,-9,-6,-9,-7,-9,-7,-9,-8,-9,-9,-9,-9,-10,-10,-10,-10,-10,-10,-10,-11,-11]"
2025-08-19 23:18:24.441888,CSI_DATA,56,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,10130932,0,31,0,128,0,"[0,0,-13,-10,-13,-10,-13,-10,-12,-9,-13,-10,-13,-10,-13,-9,-13,-9,-13,-9,-13,-7,-13,-8,-13,-7,-13,-7,-14,-7,-13,-7,-14,-7,-13,-7,-14,-8,-13,-8,-13,-9,-12,-9,-11,-9,-11,-9,-10,-10,-9,-9,-9,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,-9,-6,-8,-7,-8,-8,-8,-8,-8,-9,-7,-9,-8,-10,-7,-9,-7,-9,-7,-9,-7,-9,-8,-9,-8,-9,-8,-9,-8,-9,-9,-9,-9,-8,-10,-9,-11,-8,-11,-8,-12,-9,-12,-8,-13,-9,-13,-9,-14,-9]"
2025-08-19 23:18:24.631886,CSI_DATA,57,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,10327326,0,31,0,128,0,"[0,0,7,-15,7,-15,7,-15,7,-15,7,-15,7,-14,6,-14,6,-14,6,-14,5,-14,4,-14,4,-15,4,-15,4,-15,3,-15,4,-15,4,-15,4,-15,5,-15,6,-14,6,-14,6,-14,7,-13,6,-12,7,-12,8,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,5,-8,5,-8,6,-8,6,-8,7,-8,7,-8,8,-8,8,-7,8,-7,8,-7,8,-7,7,-8,7,-8,7,-8,7,-9,7,-9,6,-10,6,-11,6,-11,6,-12,6,-12,6,-13,5,-14,6,-14,7,-15]"
2025-08-19 23:18:24.841881,CSI_DATA,58,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,10528481,0,31,0,128,0,"[0,0,-10,-13,-10,-13,-10,-13,-10,-13,-10,-12,-10,-12,-10,-12,-10,-11,-10,-10,-10,-10,-10,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-11,-10,-11,-10,-10,-8,-11,-8,-11,-7,-11,-7,-11,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,-5,-9,-4,-9,-4,-9,-5,-10,-4,-10,-4,-11,-4,-11,-4,-11,-3,-11,-3,-11,-3,-11,-4,-11,-4,-11,-5,-11,-5,-10,-5,-10,-6,-10,-6,-11,-7,-11,-8,-11,-8,-11,-9,-11,-10,-11,-9,-12,-10,-12]"
2025-08-19 23:18:25.041904,CSI_DATA,59,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,10729798,0,31,0,128,0,"[0,0,-16,-2,-16,-2,-16,-2,-16,-2,-16,-1,-16,-2,-16,-1,-15,-1,-15,0,-14,0,-15,1,-14,1,-15,2,-15,1,-15,1,-15,2,-15,1,-15,1,-15,0,-15,0,-15,-1,-14,-2,-13,-2,-13,-2,-12,-3,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-10,-3,-10,-3,-10,-4,-11,-4,-11,-5,-11,-5,-11,-5,-11,-6,-11,-6,-11,-6,-11,-6,-11,-5,-11,-5,-11,-5,-11,-4,-12,-4,-12,-3,-13,-3,-13,-3,-13,-2,-14,-2,-14,-2,-15,-1,-16,-1,-16,-1]"
2025-08-19 23:18:25.097881,CSI_DATA,60,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,10790518,0,42,0,128,0,"[0,0,-15,4,-15,4,-15,4,-15,3,-14,4,-14,4,-14,4,-14,5,-14,5,-13,5,-13,5,-13,6,-13,6,-13,6,-13,6,-13,6,-13,6,-13,6,-14,6,-14,5,-14,4,-14,3,-13,3,-13,2,-12,2,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-10,1,-10,0,-10,0,-11,0,-11,0,-11,-1,-11,-1,-11,-1,-12,-1,-11,-1,-11,-2,-11,-1,-11,-1,-11,0,-12,0,-12,0,-12,1,-12,2,-12,2,-13,3,-13,3,-14,4,-14,4,-14,4,-14,4]"
2025-08-19 23:18:25.166884,CSI_DATA,61,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,10859142,0,31,0,128,0,"[0,0,-12,11,-12,11,-12,10,-12,11,-11,11,-11,11,-11,11,-10,10,-9,11,-9,11,-9,11,-9,11,-9,11,-8,11,-8,12,-9,12,-9,12,-9,12,-9,11,-10,11,-10,10,-10,10,-10,9,-11,8,-10,7,-11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,5,-8,5,-9,5,-9,5,-9,5,-10,5,-10,5,-10,5,-10,5,-11,4,-11,4,-11,4,-11,4,-11,5,-10,5,-10,5,-10,6,-10,7,-10,7,-10,8,-10,9,-10,9,-11,10,-11,10,-12,10,-12,10]"
2025-08-19 23:18:25.373884,CSI_DATA,62,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,11060295,0,31,0,128,0,"[0,0,12,-9,12,-9,12,-10,11,-10,12,-10,11,-9,11,-10,10,-10,10,-10,9,-10,9,-11,8,-11,8,-11,9,-12,9,-11,10,-12,9,-11,10,-11,10,-11,10,-10,10,-9,11,-9,10,-8,10,-7,10,-7,10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,8,-6,9,-6,9,-5,9,-5,10,-5,11,-5,10,-5,11,-4,11,-4,11,-4,11,-3,11,-4,11,-4,11,-5,10,-5,11,-5,10,-6,10,-7,10,-7,11,-7,11,-8,11,-9,11,-9,11,-9,12,-10]"
2025-08-19 23:18:25.566884,CSI_DATA,63,1a:00:00:00:00:00,-57,11,0,0,0,0,0,0,0,0,0,-95,0,1,0,11262001,0,31,0,128,0,"[0,0,7,-14,6,-15,6,-14,6,-14,6,-15,6,-15,5,-14,5,-14,4,-14,4,-14,4,-15,3,-15,3,-15,3,-15,3,-15,3,-16,3,-15,4,-15,4,-15,5,-15,6,-14,6,-14,6,-13,6,-12,7,-12,7,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,6,-7,6,-7,7,-7,7,-8,8,-8,8,-7,8,-7,8,-7,8,-7,8,-7,8,-7,8,-7,7,-8,7,-8,7,-8,7,-9,6,-10,6,-10,7,-11,6,-11,6,-12,6,-13,6,-13,6,-13,6,-14]"
