timestamp,RTT_raw (nSec),RTT_est,Distance (meters)
2025-08-19 23:01:30.091102,80,80,12.0
2025-08-19 23:01:31.626493,81,81,12.15
2025-08-19 23:01:34.186080,86,86,12.9
2025-08-19 23:01:35.722214,84,84,12.6
2025-08-19 23:01:37.259522,83,83,12.45
2025-08-19 23:01:39.310325,86,86,12.9
2025-08-19 23:01:40.841846,84,84,12.6
2025-08-19 23:01:42.378450,84,84,12.6
2025-08-19 23:01:43.915020,88,88,13.2
2025-08-19 23:01:46.474768,89,89,13.35
2025-08-19 23:01:49.034752,92,92,13.8
2025-08-19 23:01:50.570897,85,85,12.75
2025-08-19 23:01:52.620149,87,87,13.05
2025-08-19 23:01:55.178114,85,85,12.75
2025-08-19 23:01:56.715707,85,85,12.75
2025-08-19 23:01:58.250864,85,85,12.75
2025-08-19 23:02:00.817169,82,82,12.3
2025-08-19 23:02:02.347959,82,82,12.3
2025-08-19 23:02:04.394870,81,81,12.15
2025-08-19 23:02:05.930543,85,85,12.75
2025-08-19 23:02:07.979200,97,97,14.55
2025-08-19 23:02:09.514969,93,93,13.95
2025-08-19 23:02:12.074683,90,90,13.5
2025-08-19 23:02:13.610783,88,88,13.2
2025-08-19 23:02:15.147072,85,85,12.75
2025-08-19 23:02:16.682492,91,91,13.65
2025-08-19 23:02:18.218892,95,95,14.25
2025-08-19 23:02:19.755193,91,91,13.65
2025-08-19 23:02:21.291293,89,89,13.35
2025-08-19 23:02:22.827937,98,98,14.7
2025-08-19 23:02:24.874711,95,95,14.25
2025-08-19 23:02:26.410773,86,86,12.9
2025-08-19 23:02:27.947008,99,99,14.85
2025-08-19 23:02:29.995319,89,89,13.35
2025-08-19 23:02:32.042925,97,97,14.55
2025-08-19 23:02:34.091029,93,93,13.95
2025-08-19 23:02:36.651127,110,110,16.5
2025-08-19 23:02:38.702617,95,95,14.25
2025-08-19 23:02:40.234865,90,90,13.5
2025-08-19 23:02:41.775350,91,91,13.65
2025-08-19 23:02:43.306289,95,95,14.25
2025-08-19 23:02:45.867100,101,101,15.15
2025-08-19 23:02:48.425976,103,103,15.45
2025-08-19 23:02:50.995323,110,110,16.5
2025-08-19 23:02:52.522767,105,105,15.75
2025-08-19 23:02:54.059466,106,106,15.9
2025-08-19 23:02:55.596244,108,108,16.2
2025-08-19 23:02:57.130088,108,108,16.2
2025-08-19 23:03:00.202738,104,104,15.6
2025-08-19 23:03:01.739644,103,103,15.45
2025-08-19 23:03:03.274621,104,104,15.6
2025-08-19 23:03:04.811820,99,99,14.85
2025-08-19 23:03:06.859942,104,104,15.6
2025-08-19 23:03:09.420547,121,121,18.15
2025-08-19 23:03:11.981189,107,107,16.05
2025-08-19 23:03:14.026386,109,109,16.35
2025-08-19 23:03:15.564285,118,118,17.7
2025-08-19 23:03:17.100492,115,115,17.25
2025-08-19 23:03:19.148785,110,110,16.5
2025-08-19 23:03:21.198436,109,109,16.35
2025-08-19 23:03:22.736183,109,109,16.35
2025-08-19 23:03:24.269031,114,114,17.1
2025-08-19 23:03:26.315780,107,107,16.05
2025-08-19 23:03:27.852924,109,109,16.35
2025-08-19 23:03:29.899572,109,109,16.35
2025-08-19 23:03:31.949071,106,106,15.9
2025-08-19 23:03:33.995727,108,108,16.2
2025-08-19 23:03:35.533083,109,109,16.35
2025-08-19 23:03:37.067739,106,106,15.9
2025-08-19 23:03:38.603774,107,107,16.05
2025-08-19 23:03:40.140179,105,105,15.75
2025-08-19 23:03:42.700360,101,101,15.15
2025-08-19 23:03:44.235677,103,103,15.45
2025-08-19 23:03:46.283871,109,109,16.35
2025-08-19 23:03:48.332799,104,104,15.6
2025-08-19 23:03:50.380137,105,105,15.75
2025-08-19 23:03:52.942512,106,106,15.9
2025-08-19 23:03:54.988525,108,108,16.2
2025-08-19 23:03:57.036276,105,105,15.75
2025-08-19 23:03:58.572798,108,108,16.2
2025-08-19 23:04:00.108488,109,109,16.35
2025-08-19 23:04:02.670663,105,105,15.75
2025-08-19 23:04:04.205407,106,106,15.9
2025-08-19 23:04:06.764449,104,104,15.6
2025-08-19 23:04:08.299866,105,105,15.75
2025-08-19 23:04:09.836195,106,106,15.9
2025-08-19 23:04:11.372427,108,108,16.2
2025-08-19 23:04:13.419421,100,100,15.0
2025-08-19 23:04:15.468041,104,104,15.6
2025-08-19 23:04:17.522103,100,100,15.0
2025-08-19 23:04:19.052138,102,102,15.3
2025-08-19 23:04:20.588170,100,100,15.0
2025-08-19 23:04:22.124500,95,95,14.25
2025-08-19 23:04:24.172579,103,103,15.45
2025-08-19 23:04:25.708464,97,97,14.55
2025-08-19 23:04:27.244742,104,104,15.6
2025-08-19 23:04:28.781668,89,89,13.35
2025-08-19 23:04:30.317133,85,85,12.75
2025-08-19 23:04:31.853132,87,87,13.05
2025-08-19 23:04:34.411697,106,106,15.9
2025-08-19 23:04:36.459584,124,124,18.6
2025-08-19 23:04:37.995782,123,123,18.45
2025-08-19 23:04:40.044935,111,111,16.65
2025-08-19 23:04:41.580044,117,117,17.55
2025-08-19 23:04:44.141880,115,115,17.25
2025-08-19 23:04:45.676041,117,117,17.55
2025-08-19 23:04:47.724398,116,116,17.4
2025-08-19 23:04:49.772913,113,113,16.95
2025-08-19 23:04:51.823938,114,114,17.1
2025-08-19 23:04:53.356678,107,107,16.05
2025-08-19 23:04:54.894573,117,117,17.55
2025-08-19 23:04:56.428114,113,113,16.95
2025-08-19 23:04:57.964985,98,98,14.7
2025-08-19 23:04:59.500198,102,102,15.3
2025-08-19 23:05:01.549179,116,116,17.4
2025-08-19 23:05:03.084700,106,106,15.9
2025-08-19 23:05:04.620852,104,104,15.6
2025-08-19 23:05:06.156578,105,105,15.75
2025-08-19 23:05:07.693200,103,103,15.45
2025-08-19 23:05:09.229112,104,104,15.6
2025-08-19 23:05:10.765073,104,104,15.6
2025-08-19 23:05:12.300510,103,103,15.45
2025-08-19 23:05:13.836975,103,103,15.45
2025-08-19 23:05:15.395078,102,102,15.3
2025-08-19 23:05:16.916075,89,89,13.35
2025-08-19 23:05:18.448094,100,100,15.0
2025-08-19 23:05:19.981107,108,108,16.2
2025-08-19 23:05:21.517776,101,101,15.15
2025-08-19 23:05:23.053378,99,99,14.85
2025-08-19 23:05:24.590104,96,96,14.4
2025-08-19 23:05:26.126277,92,92,13.8
2025-08-19 23:05:27.660855,95,95,14.25
2025-08-19 23:05:29.701612,80,80,12.0
