timestamp,type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
2025-08-19 22:59:22.394953,CSI_DATA,833,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,139358710,0,31,0,128,0,"[0,0,-4,-13,-4,-13,-3,-12,-4,-11,-5,-10,-4,-8,-3,-6,-3,-4,-4,-4,-4,-4,-5,-4,-5,-1,-5,1,-5,1,-4,1,-5,2,-6,3,-6,4,-6,4,-7,3,-7,3,-7,4,-8,5,-9,5,-9,5,-9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-11,-6,-12,-5,-13,-5,-14,-5,-15,-4,-16,-3,-17,-3,-18,-2,-18,-2,-18,-1,-18,-1,-18,-1,-18,-1,-18,-1,-17,-2,-17,-2,-17,-2,-17,-3,-17,-3,-17,-4,-17,-5,-17,-5,-17,-5,-16,-5,-16,-5,-16]"
2025-08-19 22:59:22.592940,CSI_DATA,834,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,139559742,0,31,0,128,0,"[0,0,-16,1,-15,0,-13,-1,-11,0,-8,2,-7,3,-8,2,-7,2,-5,2,-5,1,-6,4,-6,4,-4,3,-1,6,1,7,1,8,1,7,3,7,4,8,2,8,0,9,0,11,1,10,1,9,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,2,-13,0,-15,-1,-15,-1,-15,-2,-16,-3,-17,-3,-17,-5,-18,-5,-18,-5,-18,-4,-18,-5,-16,-7,-15,-7,-15,-6,-15,-5,-16,-5,-16,-5,-17,-5,-17,-5,-17,-5,-16,-3,-16,-2,-17,-3,-17,-2,-17,-2]"
2025-08-19 22:59:22.806941,CSI_DATA,835,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,139763089,0,31,0,128,0,"[0,0,-2,13,-3,13,-2,12,-1,10,-2,10,-1,9,0,5,1,3,2,3,2,5,2,5,3,2,3,2,4,1,5,0,5,-1,6,-2,7,-3,8,-5,9,-5,9,-5,9,-4,9,-4,9,-3,10,-2,11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,12,0,14,-2,14,-3,15,-4,15,-5,15,-6,15,-6,15,-7,14,-8,14,-7,16,-6,17,-6,18,-7,17,-5,15,-3,16,-3,17,-4,16,-5,14,-4,15,-2,16,-1,17,-2,16,-2,14,-3,14]"
2025-08-19 22:59:22.996940,CSI_DATA,836,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,139967023,0,31,0,128,0,"[0,0,11,6,10,5,9,5,9,4,8,4,7,3,7,2,6,1,5,0,4,-1,3,-2,2,-3,1,-4,0,-5,0,-5,-1,-6,-1,-7,-1,-8,-2,-8,-2,-9,-1,-9,-1,-9,-1,-10,0,-11,0,-11,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11,3,12,4,13,5,13,6,13,7,13,8,13,9,13,10,13,10,13,11,13,11,12,10,12,10,12,10,12,10,12,9,13,9,13,9,13,8,13,7,14,7,14,7,14,7,13,6,14,6]"
2025-08-19 22:59:23.197980,CSI_DATA,837,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,140163360,0,31,0,128,0,"[0,0,-1,-15,-2,-14,-2,-12,-2,-12,-3,-10,-3,-8,-2,-8,-3,-7,-3,-5,-3,-4,-4,-2,-4,-1,-4,0,-3,1,-4,3,-4,4,-4,5,-4,6,-5,6,-6,7,-7,7,-8,7,-9,7,-9,7,-9,7,-9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-11,-5,-12,-5,-14,-4,-15,-4,-16,-3,-17,-2,-18,-1,-19,-1,-19,0,-19,0,-19,0,-19,0,-19,0,-19,0,-18,-1,-18,-1,-18,-2,-18,-3,-19,-3,-18,-3,-17,-3,-17,-3,-17,-3,-17,-3,-17,-3,-17]"
2025-08-19 22:59:23.258941,CSI_DATA,838,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,140224040,0,42,0,128,0,"[0,0,9,-10,8,-9,7,-9,7,-9,6,-8,5,-8,3,-7,3,-6,1,-5,0,-4,-1,-4,-2,-3,-2,-3,-3,-2,-4,-1,-5,-1,-6,-1,-7,0,-8,0,-9,0,-10,0,-10,-1,-11,-1,-10,-1,-10,-2,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,6,-10,7,-10,8,-11,9,-11,10,-11,11,-11,12,-11,12,-11,13,-11,13,-10,13,-10,13,-9,12,-10,12,-10,13,-10,13,-10,12,-11,11,-12,12,-12,12,-13,11,-13,10,-13,11,-13,11,-12,10,-12]"
2025-08-19 22:59:23.318448,CSI_DATA,839,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,140290861,0,31,0,128,0,"[0,0,4,12,4,12,3,11,3,10,3,9,3,7,3,6,3,5,3,3,4,2,3,1,3,0,3,-1,3,-2,2,-3,2,-4,2,-5,3,-7,3,-8,4,-9,4,-9,5,-9,6,-9,6,-9,6,-9,7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,9,6,10,6,11,6,13,5,14,5,15,4,16,3,16,3,17,3,17,3,17,3,16,3,16,3,16,3,16,4,16,5,16,5,16,4,16,5,16,5,16,5,16,6,15,6,15,6,14]"
2025-08-19 22:59:23.524975,CSI_DATA,840,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,140491881,0,31,0,128,0,"[0,0,12,-1,11,-2,9,-2,8,-2,7,-3,5,-4,5,-4,4,-4,2,-4,1,-4,0,-5,-2,-5,-3,-5,-3,-5,-4,-5,-5,-5,-6,-5,-8,-6,-9,-7,-9,-8,-9,-9,-8,-10,-8,-10,-8,-10,-8,-11,-8,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-5,10,-5,12,-5,13,-4,14,-4,15,-3,16,-2,16,-1,17,0,17,0,17,1,17,1,17,1,16,0,16,0,16,0,16,-1,16,-1,16,-1,16,-1,17,-2,16,-2,16,-2,16,-2,15,-2,14,-2]"
2025-08-19 22:59:23.722020,CSI_DATA,841,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,140692819,0,31,0,128,0,"[0,0,7,12,6,9,7,6,7,4,5,4,5,5,5,5,4,4,3,3,4,1,5,0,5,-1,4,-2,4,-4,5,-5,4,-6,4,-6,3,-8,3,-9,4,-10,6,-11,7,-11,7,-10,7,-10,7,-10,8,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,7,9,8,9,8,8,10,8,11,7,11,6,11,5,13,5,14,6,14,5,15,4,14,5,13,6,13,7,14,8,13,10,13,10,12,8,12,8,14,9,13,9,12,8,13,7,13,7,11]"
2025-08-19 22:59:23.930976,CSI_DATA,842,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,140894079,0,31,0,128,0,"[0,0,2,-15,0,-13,-1,-12,-1,-12,-1,-11,-3,-9,-3,-7,-4,-6,-5,-6,-5,-5,-7,-3,-9,-2,-7,-3,-7,-4,-9,0,-11,0,-12,-2,-13,-2,-13,-1,-12,0,-13,0,-14,0,-15,0,-15,-2,-14,-3,-15,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-10,-6,-11,-5,-12,-5,-13,-5,-14,-3,-15,-2,-16,-1,-17,-1,-17,-1,-18,0,-17,0,-17,0,-17,1,-17,0,-17,-1,-17,-1,-17,-1,-17,-1,-17,-2,-17,-2,-16,-1,-17,0,-17,0,-17,1,-17]"
2025-08-19 22:59:24.127976,CSI_DATA,843,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,141095214,0,31,0,128,0,"[0,0,-10,1,-10,1,-11,3,-12,3,-11,3,-8,3,-6,3,-5,4,-6,5,-4,4,-2,4,0,5,0,6,0,6,1,7,2,7,3,8,4,9,4,10,4,11,4,11,4,12,4,12,4,12,3,12,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,2,-10,1,-11,1,-12,1,-13,0,-14,-1,-14,-1,-15,-1,-15,-2,-15,-2,-15,-2,-14,-2,-15,-2,-15,-2,-14,-2,-15,-3,-15,-3,-14,-1,-14,0,-14,0,-15,1,-15,1,-13,2,-13,2,-14,2,-15,1]"
2025-08-19 22:59:24.343976,CSI_DATA,844,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,141298294,0,31,0,128,0,"[0,0,2,-12,2,-12,2,-11,1,-10,0,-9,-1,-9,-2,-8,-3,-7,-3,-6,-4,-5,-5,-5,-6,-5,-7,-4,-8,-3,-9,-3,-9,-3,-10,-2,-11,-2,-12,-2,-13,-3,-13,-4,-14,-4,-14,-4,-13,-5,-13,-6,-14,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-12,1,-12,2,-13,2,-13,3,-14,4,-14,5,-14,5,-14,6,-14,7,-14,7,-14,8,-14,7,-14,7,-14,6,-14,6,-14,6,-14,5,-15,5,-15,5,-14,5,-15,6,-15,5,-14,5,-14,5,-14]"
2025-08-19 22:59:24.536354,CSI_DATA,845,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,141503041,0,31,0,128,0,"[0,0,13,-6,11,-5,9,-6,7,-6,6,-7,4,-7,4,-6,3,-5,1,-6,0,-7,-1,-8,-3,-7,-4,-5,-5,-5,-7,-6,-8,-7,-9,-8,-8,-9,-8,-9,-9,-9,-12,-11,-12,-11,-10,-11,-9,-13,-8,-14,-7,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-6,10,-5,11,-5,12,-5,13,-5,14,-4,14,-4,14,-3,14,-3,14,-3,14,-2,15,-1,15,0,15,0,15,-1,15,-2,15,-3,13,-4,13,-4,14,-5,13,-4,14,-4,15,-4,15,-5,14,-5,16,-4]"
2025-08-19 22:59:24.735845,CSI_DATA,846,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,141698838,0,31,0,128,0,"[0,0,-10,-5,-9,-5,-9,-4,-8,-2,-7,-2,-6,-1,-6,-1,-5,1,-4,2,-4,4,-3,4,-2,4,-2,5,-1,7,0,8,0,9,0,10,0,11,0,12,0,13,0,13,-1,14,-1,14,-2,14,-3,14,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-10,-6,-11,-7,-11,-8,-11,-8,-10,-9,-10,-11,-10,-12,-10,-13,-9,-12,-10,-12,-10,-12,-10,-12,-10,-11,-10,-10,-10,-10,-10,-10,-10,-9,-11,-8,-11,-8,-11,-8,-11,-8,-10,-8,-10,-7,-11,-6,-12,-5]"
2025-08-19 22:59:24.792845,CSI_DATA,847,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,141761970,0,42,0,128,0,"[0,0,5,7,5,6,7,7,8,5,4,4,5,3,7,0,6,-1,5,-2,5,-3,4,-4,4,-3,5,-3,4,-5,3,-8,3,-10,4,-12,5,-12,6,-11,8,-11,7,-12,7,-12,10,-12,12,-12,12,-11,11,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,11,3,11,5,12,6,11,7,11,9,11,11,11,10,11,11,11,12,10,13,9,14,9,14,11,14,12,14,9,12,7,11,8,11,9,11,9,10,9,9,10,10,10,12,8,12,7,10,8,9]"
2025-08-19 22:59:24.857886,CSI_DATA,848,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,141827090,0,31,0,128,0,"[0,0,-10,7,-9,7,-8,7,-6,6,-6,5,-5,5,-3,5,-1,5,0,5,1,5,2,4,4,3,6,3,7,3,8,3,9,3,10,3,11,3,13,4,15,4,14,4,14,5,13,7,13,8,12,9,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,8,-10,8,-11,8,-12,8,-13,8,-14,8,-15,8,-16,7,-16,6,-17,6,-17,5,-18,5,-17,5,-17,5,-16,6,-16,6,-16,7,-15,7,-14,7,-15,8,-15,8,-14,8,-14,8,-14,8,-13,8,-12,8]"
2025-08-19 22:59:25.056889,CSI_DATA,849,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,142028199,0,31,0,128,0,"[0,0,7,8,6,8,5,8,5,7,6,6,4,4,4,2,4,0,5,-1,5,-2,4,-3,3,-4,3,-5,3,-6,3,-7,3,-8,2,-10,3,-11,3,-11,3,-11,3,-11,3,-12,3,-11,3,-11,4,-13,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,7,7,9,8,10,7,12,6,13,5,12,5,12,5,14,5,15,4,15,4,14,3,15,3,15,3,14,5,13,5,13,5,14,6,13,6,11,5,10,6,10,7,10,7,9,7,10,7,11]"
2025-08-19 22:59:25.260889,CSI_DATA,850,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,142229351,0,31,0,128,0,"[0,0,-4,10,-3,10,-3,9,-3,9,-2,9,-1,8,0,6,1,5,2,5,4,4,5,2,5,1,5,0,5,-1,6,-1,7,-2,8,-2,9,-3,10,-3,11,-3,12,-2,13,-1,13,0,13,0,13,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,-3,11,-4,12,-5,12,-6,12,-7,13,-7,13,-8,14,-9,13,-9,12,-10,12,-10,13,-9,13,-10,13,-10,13,-9,13,-8,13,-8,14,-8,14,-8,14,-8,14,-7,15,-7,14,-6,13,-6,13,-6,13]"
2025-08-19 22:59:25.466886,CSI_DATA,851,1a:00:00:00:00:00,-71,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,142430497,0,31,0,128,0,"[0,0,-11,-7,-8,-4,-5,-1,-4,0,-6,0,-7,0,-6,0,-5,0,-3,0,-2,1,-3,4,-5,5,-4,3,-1,3,1,5,3,6,5,8,6,9,7,11,8,11,7,11,6,11,6,13,6,14,6,13,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-8,-11,-8,-11,-8,-11,-8,-12,-9,-12,-11,-13,-11,-13,-11,-12,-13,-12,-14,-12,-13,-12,-12,-12,-12,-12,-12,-13,-12,-14,-12,-15,-10,-14,-9,-13,-10,-13,-11,-14,-11,-16,-10,-17,-8,-16,-10,-15,-11,-15,-11]"
2025-08-19 22:59:25.664890,CSI_DATA,852,1a:00:00:00:00:00,-70,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,142632287,0,31,0,128,0,"[0,0,-8,-2,-8,-2,-8,-3,-7,0,-5,3,-6,1,-6,-1,-2,-1,-2,-1,-3,1,-1,3,1,2,2,2,2,4,2,4,2,4,4,4,6,3,5,4,4,5,6,6,5,7,3,10,4,11,5,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-11,1,-12,1,-14,0,-15,0,-16,-1,-16,-2,-15,-3,-15,-5,-15,-5,-15,-4,-15,-3,-15,-4,-16,-3,-15,-4,-14,-6,-15,-5,-17,-3,-17,-3,-15,-4,-15,-2,-17,-2,-17,-2,-17,0,-14,2,-12,-1]"
2025-08-19 22:59:25.874860,CSI_DATA,853,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,142834406,0,31,0,128,0,"[0,0,-9,5,-8,3,-7,3,-6,4,-5,4,-5,4,-4,4,-3,3,-2,2,0,2,1,2,1,1,2,1,3,1,4,1,5,1,5,1,6,2,7,2,8,2,8,3,8,3,8,4,9,4,9,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,6,-9,6,-8,6,-9,6,-10,7,-12,7,-12,6,-12,5,-13,5,-13,4,-13,4,-14,4,-13,4,-14,4,-13,4,-13,3,-13,4,-12,5,-12,5,-11,5,-11,5,-11,5,-11,6,-11,6,-10,6,-10,6]"
2025-08-19 22:59:26.069350,CSI_DATA,854,1a:00:00:00:00:00,-68,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,143039078,0,31,0,128,0,"[0,0,-11,2,-10,2,-10,2,-9,2,-7,2,-6,2,-4,2,-4,2,-3,2,-1,2,0,2,1,3,3,3,4,2,5,2,6,3,6,4,7,4,8,4,9,5,9,6,9,7,9,8,8,8,8,9,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,5,-12,4,-13,4,-14,3,-14,3,-15,3,-16,3,-16,2,-17,1,-17,0,-18,-1,-17,0,-18,1,-20,0,-18,3,-15,5,-16,3,-17,2,-16,2,-16,2,-16,3,-16,3,-15,3,-15,2,-14,2,-14,2]"
2025-08-19 22:59:26.266888,CSI_DATA,855,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,143235332,0,31,0,128,0,"[0,0,-6,12,-5,11,-5,10,-4,9,-2,8,-1,6,-1,5,0,5,1,4,2,3,3,2,4,1,4,1,6,0,7,-1,8,-1,9,-1,10,-1,11,-2,12,-2,13,-1,14,0,14,1,14,1,14,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,-3,10,-4,11,-4,12,-5,12,-7,13,-8,13,-9,13,-9,13,-10,13,-10,13,-10,13,-10,13,-10,13,-9,13,-8,13,-8,13,-8,14,-8,14,-8,14,-7,14,-7,14,-6,14,-6,14,-6,14,-6,13]"
2025-08-19 22:59:26.331888,CSI_DATA,856,1a:00:00:00:00:00,-69,11,0,0,0,0,0,0,0,0,0,-93,0,1,0,143296196,0,42,0,128,0,"[0,0,10,-9,9,-10,9,-9,7,-7,5,-7,4,-6,3,-7,2,-7,1,-6,-1,-6,-2,-6,-3,-5,-4,-5,-4,-5,-6,-5,-7,-4,-8,-5,-9,-5,-9,-6,-10,-6,-11,-7,-11,-7,-11,-8,-11,-8,-10,-9,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,6,-10,7,-10,8,-10,10,-10,11,-10,12,-10,13,-9,13,-9,14,-8,14,-8,14,-8,14,-8,13,-8,13,-9,13,-9,13,-10,12,-10,12,-10,12,-10,12,-11,12,-11,12,-11,11,-10,11,-10,11,-10]"
