timestamp,RTT_raw (nSec),RTT_est,Distance (meters)
2025-08-19 23:11:00.991361,17,17,2.55
2025-08-19 23:11:02.524996,21,21,3.15
2025-08-19 23:11:04.062545,20,20,3.0
2025-08-19 23:11:05.602986,20,20,3.0
2025-08-19 23:11:07.133397,18,18,2.7
2025-08-19 23:11:08.668543,19,19,2.85
2025-08-19 23:11:10.205188,18,18,2.7
2025-08-19 23:11:11.743299,18,18,2.7
2025-08-19 23:11:13.278253,17,17,2.55
2025-08-19 23:11:14.812095,20,20,3.0
2025-08-19 23:11:16.860131,21,21,3.15
2025-08-19 23:11:18.396643,20,20,3.0
2025-08-19 23:11:19.931940,18,18,2.7
2025-08-19 23:11:21.539418,19,19,2.85
2025-08-19 23:11:23.106512,17,17,2.55
2025-08-19 23:11:24.645588,19,19,2.85
2025-08-19 23:11:26.698122,18,18,2.7
2025-08-19 23:11:28.227394,19,19,2.85
2025-08-19 23:11:29.763292,19,19,2.85
2025-08-19 23:11:31.299406,19,19,2.85
2025-08-19 23:11:32.841216,25,25,3.75
2025-08-19 23:11:34.375109,19,19,2.85
2025-08-19 23:11:35.911799,17,17,2.55
2025-08-19 23:11:37.448422,19,19,2.85
2025-08-19 23:11:38.990525,17,17,2.55
2025-08-19 23:11:40.520232,20,20,3.0
2025-08-19 23:11:42.055271,21,21,3.15
2025-08-19 23:11:43.592964,18,18,2.7
2025-08-19 23:11:45.636126,20,20,3.0
2025-08-19 23:11:47.171766,20,20,3.0
2025-08-19 23:11:48.710437,20,20,3.0
2025-08-19 23:11:50.243566,18,18,2.7
2025-08-19 23:11:51.780106,18,18,2.7
2025-08-19 23:11:53.314854,19,19,2.85
2025-08-19 23:11:54.855782,18,18,2.7
2025-08-19 23:11:56.387153,19,19,2.85
2025-08-19 23:11:57.923575,18,18,2.7
2025-08-19 23:11:59.458876,19,19,2.85
2025-08-19 23:12:01.011547,19,19,2.85
2025-08-19 23:12:02.533371,20,20,3.0
2025-08-19 23:12:04.072181,17,17,2.55
2025-08-19 23:12:05.604223,19,19,2.85
2025-08-19 23:12:07.139287,19,19,2.85
2025-08-19 23:12:08.679208,19,19,2.85
2025-08-19 23:12:10.211738,18,18,2.7
2025-08-19 23:12:11.747282,19,19,2.85
2025-08-19 23:12:13.302319,18,18,2.7
2025-08-19 23:12:14.820543,21,21,3.15
2025-08-19 23:12:16.869977,20,20,3.0
2025-08-19 23:12:18.408334,19,19,2.85
2025-08-19 23:12:19.941223,19,19,2.85
2025-08-19 23:12:21.477166,20,20,3.0
2025-08-19 23:12:23.018477,19,19,2.85
2025-08-19 23:12:24.553320,21,21,3.15
2025-08-19 23:12:26.085490,21,21,3.15
2025-08-19 23:12:27.621798,19,19,2.85
2025-08-19 23:12:29.155537,21,21,3.15
2025-08-19 23:12:30.692710,18,18,2.7
2025-08-19 23:12:32.235419,19,19,2.85
2025-08-19 23:12:33.766932,22,22,3.3
2025-08-19 23:12:35.301309,19,19,2.85
2025-08-19 23:12:36.850352,19,19,2.85
2025-08-19 23:12:38.372205,20,20,3.0
2025-08-19 23:12:39.909372,18,18,2.7
2025-08-19 23:12:41.444529,20,20,3.0
2025-08-19 23:12:42.990628,20,20,3.0
2025-08-19 23:12:44.516501,18,18,2.7
2025-08-19 23:12:46.055372,19,19,2.85
2025-08-19 23:12:47.588220,23,23,3.45
2025-08-19 23:12:49.126374,19,19,2.85
2025-08-19 23:12:50.665414,21,21,3.15
2025-08-19 23:12:52.203996,20,20,3.0
2025-08-19 23:12:53.734926,21,21,3.15
2025-08-19 23:12:55.272034,26,26,3.9
2025-08-19 23:12:56.804842,21,21,3.15
2025-08-19 23:12:59.401642,19,19,2.85
2025-08-19 23:13:00.933092,18,18,2.7
2025-08-19 23:13:02.470932,22,22,3.3
2025-08-19 23:13:04.005921,17,17,2.55
2025-08-19 23:13:05.542115,19,19,2.85
2025-08-19 23:13:07.080886,18,18,2.7
2025-08-19 23:13:08.619052,19,19,2.85
2025-08-19 23:13:10.150187,18,18,2.7
2025-08-19 23:13:11.685904,17,17,2.55
2025-08-19 23:13:13.222228,17,17,2.55
2025-08-19 23:13:14.759325,18,18,2.7
2025-08-19 23:13:16.343360,23,23,3.45
2025-08-19 23:13:17.877335,25,25,3.75
2025-08-19 23:13:19.414747,23,23,3.45
2025-08-19 23:13:20.951191,21,21,3.15
2025-08-19 23:13:22.485767,22,22,3.3
2025-08-19 23:13:24.022754,21,21,3.15
2025-08-19 23:13:25.561142,23,23,3.45
2025-08-19 23:13:27.094694,22,22,3.3
2025-08-19 23:13:28.631208,21,21,3.15
2025-08-19 23:13:30.166150,20,20,3.0
2025-08-19 23:13:31.702985,22,22,3.3
2025-08-19 23:13:33.751806,20,20,3.0
2025-08-19 23:13:35.292964,19,19,2.85
2025-08-19 23:13:36.822923,17,17,2.55
2025-08-19 23:13:38.358121,16,16,2.4
2025-08-19 23:13:39.894466,18,18,2.7
2025-08-19 23:13:41.431229,17,17,2.55
2025-08-19 23:13:42.966338,15,15,2.25
2025-08-19 23:13:44.503110,15,15,2.25
2025-08-19 23:13:46.038957,16,16,2.4
2025-08-19 23:13:47.575088,19,19,2.85
2025-08-19 23:13:49.111737,15,15,2.25
2025-08-19 23:13:50.646763,14,14,2.1
2025-08-19 23:13:52.184321,14,14,2.1
2025-08-19 23:13:53.719795,14,14,2.1
2025-08-19 23:13:55.254177,17,17,2.55
2025-08-19 23:13:56.789728,15,15,2.25
2025-08-19 23:13:58.327288,15,15,2.25
2025-08-19 23:13:59.863065,15,15,2.25
2025-08-19 23:14:01.399375,17,17,2.55
2025-08-19 23:14:02.934796,20,20,3.0
2025-08-19 23:14:04.471559,14,14,2.1
2025-08-19 23:14:06.007149,16,16,2.4
2025-08-19 23:14:07.543124,17,17,2.55
2025-08-19 23:14:09.080076,14,14,2.1
2025-08-19 23:14:10.616107,16,16,2.4
2025-08-19 23:14:12.151170,15,15,2.25
2025-08-19 23:14:13.687270,13,13,1.95
2025-08-19 23:14:15.223124,16,16,2.4
2025-08-19 23:14:16.759208,17,17,2.55
2025-08-19 23:14:18.809230,16,16,2.4
2025-08-19 23:14:20.343670,14,14,2.1
2025-08-19 23:14:21.880322,18,18,2.7
2025-08-19 23:14:23.415624,15,15,2.25
2025-08-19 23:14:24.952430,16,16,2.4
2025-08-19 23:14:26.486917,19,19,2.85
2025-08-19 23:14:28.023305,15,15,2.25
2025-08-19 23:14:29.558685,16,16,2.4
2025-08-19 23:14:31.100880,16,16,2.4
2025-08-19 23:14:33.146874,17,17,2.55
2025-08-19 23:14:34.680749,16,16,2.4
2025-08-19 23:14:36.215981,17,17,2.55
2025-08-19 23:14:37.752338,15,15,2.25
2025-08-19 23:14:39.286949,13,13,1.95
2025-08-19 23:14:40.823671,18,18,2.7
2025-08-19 23:14:42.360677,16,16,2.4
2025-08-19 23:14:43.895243,16,16,2.4
2025-08-19 23:14:45.432347,18,18,2.7
2025-08-19 23:14:46.969010,16,16,2.4
2025-08-19 23:14:48.504372,17,17,2.55
2025-08-19 23:14:50.040662,14,14,2.1
2025-08-19 23:14:51.575409,16,16,2.4
2025-08-19 23:14:53.111678,15,15,2.25
2025-08-19 23:14:54.646629,16,16,2.4
2025-08-19 23:14:56.184166,16,16,2.4
2025-08-19 23:14:57.720762,16,16,2.4
2025-08-19 23:14:59.255813,17,17,2.55
2025-08-19 23:15:00.792361,16,16,2.4
2025-08-19 23:15:02.328274,20,20,3.0
2025-08-19 23:15:03.865048,17,17,2.55
2025-08-19 23:15:05.400412,19,19,2.85
2025-08-19 23:15:06.936713,20,20,3.0
2025-08-19 23:15:08.471587,20,20,3.0
2025-08-19 23:15:10.008256,23,23,3.45
